-20.0,8.0,6.0
-15.0,8.0,15.0
-12.0,16.0,12.0
-15.0,16.0,5.0
-20.0,8.0,-6.0
-20.0,0.0,-6.0
-20.0,0.0,6.0
-15.0,0.0,15.0
-6.0,8.0,20.0
-5.0,16.0,15.0
5.0,16.0,15.0
13.0,16.0,11.0
16.0,16.0,5.0
16.0,16.0,-5.0
12.0,16.0,-12.0
5.0,16.0,-15.0
-5.0,16.0,-15.0
-12.0,16.0,-12.0
-15.0,16.0,-5.0
-15.0,8.0,-15.0
-15.0,0.0,-15.0
6.0,8.0,20.0
16.0,8.0,14.0
20.0,8.0,6.0
20.0,8.0,-6.0
15.0,8.0,-15.0
6.0,8.0,-20.0
-6.0,8.0,-20.0
-6.0,0.0,20.0
6.0,0.0,20.0
16.0,0.0,14.0
20.0,0.0,6.0
20.0,0.0,-6.0
15.0,0.0,-15.0
6.0,0.0,-20.0
-6.0,0.0,-20.0
5.0,16.0,-2.0
7.0,16.0,-7.0
3.0,16.0,-12.0
-4.0,16.0,-12.0
-8.0,16.0,-7.0
-6.0,16.0,-2.0
3.0,16.0,5.0
-3.0,16.0,5.0
0.0,16.0,13.0
