0.09670404003971715,0.01201595552265644,0.14032430855475966
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.09670404003971715,0.01201595552265644,0.14032430855475966
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.09670404003971715,0.01201595552265644,0.14032430855475966
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.09670404003971715,0.01201595552265644,0.14032430855475966
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05333870117228351,0.03966818004846573,0.1025217437525039
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.09670404003971715,0.01201595552265644,0.14032430855475966
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.4120043507221501,0.16066911071538925,0.19003407568583444
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05333870117228351,0.03966818004846573,0.1025217437525039
0.05333870117228351,0.03966818004846573,0.1025217437525039
0.05309334571750812,0.03083035536110401,0.1138311982035197
0.05309334571750812,0.03083035536110401,0.1138311982035197
0.05309334571750812,0.03083035536110401,0.1138311982035197
0.4113160286232856,0.08991090208292007,0.21744638159069585
0.05333870117228351,0.03966818004846573,0.1025217437525039
0.05333870117228351,0.03966818004846573,0.1025217437525039
0.4113160286232856,0.08991090208292007,0.21744638159069585
0.4113160286232856,0.08991090208292007,0.21744638159069585
0.4113160286232856,0.08991090208292007,0.21744638159069585
0.4113160286232856,0.08991090208292007,0.21744638159069585
0.4113160286232856,0.08991090208292007,0.21744638159069585
0.05333870117228351,0.03966818004846573,0.1025217437525039
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05333870117228351,0.03966818004846573,0.1025217437525039
0.05333870117228351,0.03966818004846573,0.1025217437525039
0.05333870117228351,0.03966818004846573,0.1025217437525039
0.05333870117228351,0.03966818004846573,0.1025217437525039
0.05309334571750812,0.03083035536110401,0.1138311982035197
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.09670404003971715,0.01201595552265644,0.14032430855475966
0.4113160286232856,0.08991090208292007,0.21744638159069585
0.09670404003971715,0.01201595552265644,0.14032430855475966
0.3705882250351675,0.026696673594415188,0.2400337899417537
0.3705882250351675,0.026696673594415188,0.2400337899417537
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.09670404003971715,0.01201595552265644,0.14032430855475966
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.4108025359825842,0.074958685785532,0.2127121895911795
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.4113160286232856,0.08991090208292007,0.21744638159069585
0.4120043507221501,0.16066911071538925,0.19003407568583444
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.09670404003971715,0.01201595552265644,0.14032430855475966
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05257413915281935,0.019490637816488743,0.13766900693824558
0.05257413915281935,0.019490637816488743,0.13766900693824558
